,sample_id,input,output,input_grid_width,input_grid_height,output_grid_width,output_grid_height
649,626c0bcc,"[[8, 8, 8, 0, 0, 0, 0], [8, 8, 8, 8, 0, 0, 0], [8, 8, 0, 8, 0, 0, 0], [0, 8, 8, 8, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 4, 0, 0, 0, 0], [1, 1, 4, 4, 0, 0, 0], [3, 3, 0, 2, 0, 0, 0], [0, 3, 2, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]",7,7,7,7
652,62ab2642,"[[0, 0, 5, 0, 0, 5, 0, 0, 0], [0, 0, 5, 5, 5, 5, 0, 0, 0], [5, 5, 5, 0, 0, 0, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 0, 0], [0, 5, 0, 0, 0, 5, 5, 5, 5], [0, 5, 5, 5, 5, 5, 0, 0, 0], [5, 5, 0, 0, 0, 5, 5, 5, 5], [0, 0, 0, 0, 0, 5, 0, 0, 0], [5, 5, 5, 5, 5, 5, 0, 0, 0], [0, 0, 0, 0, 0, 5, 0, 0, 0]]","[[0, 0, 5, 7, 7, 5, 8, 8, 8], [0, 0, 5, 5, 5, 5, 8, 8, 8], [5, 5, 5, 8, 8, 8, 8, 8, 8], [0, 5, 8, 8, 8, 8, 8, 8, 8], [0, 5, 8, 8, 8, 5, 5, 5, 5], [0, 5, 5, 5, 5, 5, 0, 0, 0], [5, 5, 0, 0, 0, 5, 5, 5, 5], [0, 0, 0, 0, 0, 5, 0, 0, 0], [5, 5, 5, 5, 5, 5, 0, 0, 0], [0, 0, 0, 0, 0, 5, 0, 0, 0]]",9,10,9,10
655,62b74c02,"[[8, 2, 8, 0, 0, 0, 0, 0, 0, 0], [1, 8, 1, 0, 0, 0, 0, 0, 0, 0], [1, 8, 1, 0, 0, 0, 0, 0, 0, 0]]","[[8, 2, 8, 8, 8, 8, 8, 8, 2, 8], [1, 8, 1, 1, 1, 1, 1, 1, 8, 1], [1, 8, 1, 1, 1, 1, 1, 1, 8, 1]]",10,3,10,3
670,64a7c07e,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 8, 0, 8, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 8, 8, 0, 0, 0], [0, 0, 0, 0, 8, 0, 8, 0, 0, 0], [0, 0, 0, 0, 8, 8, 8, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 8, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
671,64a7c07e,"[[0, 0, 0, 0, 0], [8, 8, 0, 0, 0], [8, 8, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0], [0, 0, 8, 8, 0], [0, 0, 8, 8, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0]]",5,5,5,5
673,66e6c45b,"[[0, 0, 0, 0], [0, 2, 3, 0], [0, 4, 9, 0], [0, 0, 0, 0]]","[[2, 0, 0, 3], [0, 0, 0, 0], [0, 0, 0, 0], [4, 0, 0, 9]]",4,4,4,4
674,66e6c45b,"[[0, 0, 0, 0], [0, 3, 4, 0], [0, 7, 6, 0], [0, 0, 0, 0]]","[[3, 0, 0, 4], [0, 0, 0, 0], [0, 0, 0, 0], [7, 0, 0, 6]]",4,4,4,4
675,66e6c45b,"[[0, 0, 0, 0], [0, 5, 6, 0], [0, 8, 3, 0], [0, 0, 0, 0]]","[[5, 0, 0, 6], [0, 0, 0, 0], [0, 0, 0, 0], [8, 0, 0, 3]]",4,4,4,4
690,67c52801,"[[0, 0, 0, 0, 0, 0], [0, 2, 2, 0, 0, 0], [0, 0, 0, 0, 3, 3], [0, 0, 0, 0, 3, 3], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 1], [1, 1, 1, 1, 1, 1]]","[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 0, 3, 3, 0], [1, 2, 1, 3, 3, 1], [1, 1, 1, 1, 1, 1]]",6,7,6,7
691,67c52801,"[[0, 0, 0, 0, 0, 0, 0, 0], [2, 2, 2, 0, 0, 0, 0, 0], [2, 2, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 5, 5, 0], [0, 0, 0, 0, 0, 5, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0], [8, 0, 0, 8, 0, 0, 0, 8], [8, 8, 8, 8, 8, 8, 8, 8]]","[[0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 0, 2, 2, 2, 0], [8, 5, 5, 8, 2, 2, 2, 8], [8, 8, 8, 8, 8, 8, 8, 8]]",8,8,8,8
692,67c52801,"[[0, 0, 8, 8, 0], [0, 0, 0, 0, 0], [3, 0, 3, 3, 3], [3, 3, 3, 3, 3]]","[[0, 0, 0, 0, 0], [0, 8, 0, 0, 0], [3, 8, 3, 3, 3], [3, 3, 3, 3, 3]]",5,4,5,4
694,68b67ca3,"[[3, 0, 3, 0, 4, 0], [0, 0, 0, 0, 0, 0], [7, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0], [7, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0]]","[[3, 3, 4], [7, 0, 1], [7, 0, 1]]",6,6,3,3
695,68b67ca3,"[[2, 0, 2, 0, 1, 0], [0, 0, 0, 0, 0, 0], [2, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[[2, 2, 1], [2, 1, 0], [3, 0, 0]]",6,6,3,3
696,68b67ca3,"[[3, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0], [8, 0, 0, 0, 8, 0], [0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[[3, 0, 2], [8, 0, 8], [0, 1, 0]]",6,6,3,3
697,68b67ca3,"[[1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0], [6, 0, 0, 0, 6, 0], [0, 0, 0, 0, 0, 0]]","[[1, 0, 0], [0, 2, 0], [6, 0, 6]]",6,6,3,3
710,69889d6e,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 0, 0, 0, 0, 0, 0, 1, 2, 2], [0, 0, 0, 0, 0, 0, 2, 2, 2, 0], [0, 0, 0, 1, 1, 2, 2, 0, 0, 0], [0, 0, 2, 2, 2, 2, 0, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
711,69889d6e,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 0, 0, 0, 0, 0, 0, 0, 2, 2], [0, 0, 0, 0, 0, 0, 0, 2, 2, 0], [0, 0, 0, 0, 0, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 2, 2, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 2, 2, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 0]]",10,10,10,10
712,69889d6e,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 0, 0, 0, 0, 0, 0, 0, 2, 2], [0, 0, 0, 0, 0, 0, 0, 2, 2, 0], [0, 0, 0, 0, 0, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 2, 2, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 2, 2, 0, 0, 0, 0, 0], [0, 0, 2, 2, 0, 0, 0, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
713,69889d6e,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 0, 0, 0, 0, 0, 0, 0, 2, 2], [0, 0, 0, 0, 0, 0, 0, 2, 2, 0], [0, 0, 0, 0, 0, 0, 2, 2, 0, 0], [0, 0, 0, 0, 0, 2, 2, 0, 0, 0], [0, 0, 0, 1, 2, 2, 0, 0, 0, 0], [0, 0, 2, 2, 2, 0, 0, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
714,69889d6e,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 2], [0, 0, 0, 0, 0, 0, 0, 0, 2, 2], [0, 0, 0, 0, 0, 0, 0, 2, 2, 0], [0, 0, 0, 0, 1, 1, 2, 2, 0, 0], [0, 0, 0, 2, 2, 2, 2, 0, 0, 0], [0, 1, 2, 2, 0, 0, 0, 0, 0, 0], [2, 2, 2, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
721,6ad5bdfd,"[[2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [0, 0, 3, 3, 0, 0, 0, 6, 0, 0], [0, 0, 0, 0, 0, 7, 0, 6, 0, 0], [0, 8, 8, 0, 0, 7, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 6, 6], [0, 0, 0, 0, 3, 3, 0, 0, 0, 0], [0, 0, 9, 0, 0, 0, 0, 0, 4, 0], [0, 0, 9, 0, 0, 0, 0, 0, 4, 0], [3, 0, 0, 0, 0, 1, 1, 0, 0, 0], [3, 0, 0, 0, 0, 0, 0, 5, 5, 0]]","[[2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [3, 0, 3, 3, 0, 7, 0, 6, 6, 6], [3, 8, 8, 0, 0, 7, 0, 6, 4, 0], [0, 0, 9, 0, 3, 3, 0, 0, 4, 0], [0, 0, 9, 0, 0, 1, 1, 5, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
722,6ad5bdfd,"[[0, 0, 0, 0, 8, 8], [3, 0, 0, 4, 0, 0], [3, 0, 0, 4, 0, 0], [0, 0, 0, 0, 0, 6], [1, 1, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0], [0, 0, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 2, 2, 2, 2, 2]]","[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 0, 0, 4, 8, 8], [3, 0, 0, 4, 0, 6], [1, 1, 5, 5, 0, 6], [2, 2, 2, 2, 2, 2]]",6,10,6,10
724,6ad5bdfd,"[[0, 4, 4, 0, 0, 0, 0, 0, 0, 2], [0, 0, 0, 5, 5, 0, 0, 6, 0, 2], [0, 0, 0, 0, 0, 0, 0, 6, 0, 2], [0, 9, 0, 0, 8, 8, 0, 0, 0, 2], [0, 9, 0, 0, 0, 0, 0, 0, 0, 2]]","[[0, 0, 0, 0, 0, 0, 0, 4, 4, 2], [0, 0, 0, 0, 0, 0, 5, 5, 6, 2], [0, 0, 0, 0, 0, 0, 0, 0, 6, 2], [0, 0, 0, 0, 0, 0, 9, 8, 8, 2], [0, 0, 0, 0, 0, 0, 9, 0, 0, 2]]",10,5,10,5
725,6df30ad6,"[[0, 3, 0, 0, 2, 0, 0, 0, 0, 7], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [7, 0, 0, 0, 5, 5, 0, 0, 0, 3], [0, 0, 0, 5, 5, 5, 5, 0, 0, 0], [0, 0, 0, 5, 5, 5, 5, 0, 0, 0], [0, 2, 0, 0, 5, 5, 0, 0, 0, 3], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 7, 0], [3, 0, 7, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 0, 0, 7, 0, 2, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 2, 2, 2, 2, 0, 0, 0], [0, 0, 0, 2, 2, 2, 2, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
726,6df30ad6,"[[7, 0, 0, 0, 0, 6, 0, 0, 0, 0], [0, 0, 9, 0, 0, 0, 0, 7, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [6, 0, 0, 5, 5, 5, 0, 6, 0, 9], [0, 0, 5, 5, 5, 5, 5, 0, 0, 0], [0, 0, 0, 5, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 6, 0], [9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 9, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 0, 0], [0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 6, 6, 6, 6, 6, 0, 0, 0], [0, 0, 0, 6, 6, 6, 0, 0, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
727,6df30ad6,"[[0, 9, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 9, 0, 0], [4, 0, 0, 5, 5, 5, 0, 0, 0, 0], [0, 0, 0, 5, 5, 5, 0, 0, 0, 0], [0, 0, 0, 5, 5, 5, 0, 0, 0, 2], [0, 0, 9, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 0, 0, 0, 0, 4, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 9, 9, 9, 0, 0, 0, 0], [0, 0, 0, 9, 9, 9, 0, 0, 0, 0], [0, 0, 0, 9, 9, 9, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
728,6df30ad6,"[[8, 0, 4, 0, 0, 0, 3, 0, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 0, 0, 0, 5, 0, 0, 8, 0, 0], [0, 0, 4, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 4], [0, 8, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 8, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 0, 8, 0, 0, 3, 0, 0, 4, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
729,6df30ad6,"[[0, 4, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 0, 0, 0, 0, 3, 0, 0, 0], [0, 0, 6, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 3], [0, 0, 0, 5, 5, 5, 5, 0, 0, 0], [3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 3, 0, 0, 0, 6], [0, 3, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 6, 6, 6, 6, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
730,6df30ad6,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 5, 5, 5, 0, 0, 0, 0], [0, 0, 0, 5, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 4, 4, 4, 0, 0, 0, 0], [0, 0, 0, 4, 4, 4, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
731,6ea4a07e,"[[3, 0, 0], [3, 3, 3], [0, 0, 3]]","[[0, 1, 1], [0, 0, 0], [1, 1, 0]]",3,3,3,3
732,6ea4a07e,"[[8, 0, 0], [0, 8, 0], [0, 0, 0]]","[[0, 2, 2], [2, 0, 2], [2, 2, 2]]",3,3,3,3
733,6ea4a07e,"[[0, 0, 3], [0, 3, 0], [3, 0, 0]]","[[1, 1, 0], [1, 0, 1], [0, 1, 1]]",3,3,3,3
734,6ea4a07e,"[[5, 0, 0], [5, 5, 0], [5, 0, 0]]","[[0, 4, 4], [0, 0, 4], [0, 4, 4]]",3,3,3,3
735,6ea4a07e,"[[5, 5, 5], [0, 0, 5], [0, 0, 0]]","[[0, 0, 0], [4, 4, 0], [4, 4, 4]]",3,3,3,3
736,6ea4a07e,"[[0, 8, 0], [0, 8, 0], [8, 0, 0]]","[[2, 0, 2], [2, 0, 2], [0, 2, 2]]",3,3,3,3
737,6ea4a07e,"[[8, 0, 8], [0, 8, 0], [0, 8, 0]]","[[0, 2, 0], [2, 0, 2], [2, 0, 2]]",3,3,3,3
739,6f473927,"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 2], [0, 0, 0, 2, 0], [0, 0, 2, 0, 2], [0, 2, 2, 2, 2], [0, 0, 0, 0, 2], [0, 0, 2, 2, 0], [0, 0, 0, 0, 2], [0, 0, 0, 2, 2], [0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 8, 8, 8, 8, 8], [0, 0, 0, 0, 2, 0, 8, 8, 8, 8], [0, 0, 0, 2, 0, 8, 0, 8, 8, 8], [0, 0, 2, 0, 2, 0, 8, 0, 8, 8], [0, 2, 2, 2, 2, 0, 0, 0, 0, 8], [0, 0, 0, 0, 2, 0, 8, 8, 8, 8], [0, 0, 2, 2, 0, 8, 0, 0, 8, 8], [0, 0, 0, 0, 2, 0, 8, 8, 8, 8], [0, 0, 0, 2, 2, 0, 0, 8, 8, 8], [0, 0, 0, 0, 0, 8, 8, 8, 8, 8]]",5,10,10,10
741,6f473927,"[[0, 2, 0], [0, 2, 2], [0, 0, 2]]","[[0, 2, 0, 8, 0, 8], [0, 2, 2, 0, 0, 8], [0, 0, 2, 0, 8, 8]]",3,3,6,3
742,6f473927,"[[2, 2, 0], [2, 0, 0], [2, 2, 0]]","[[8, 0, 0, 2, 2, 0], [8, 8, 0, 2, 0, 0], [8, 0, 0, 2, 2, 0]]",3,3,6,3
746,7039b2d7,"[[4, 1, 4, 1, 1, 1, 1, 1, 4, 1], [4, 1, 4, 1, 1, 1, 1, 1, 4, 1], [4, 1, 4, 1, 1, 1, 1, 1, 4, 1], [4, 1, 4, 1, 1, 1, 1, 1, 4, 1], [4, 1, 4, 1, 1, 1, 1, 1, 4, 1], [4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [4, 1, 4, 1, 1, 1, 1, 1, 4, 1], [4, 1, 4, 1, 1, 1, 1, 1, 4, 1], [4, 1, 4, 1, 1, 1, 1, 1, 4, 1], [4, 1, 4, 1, 1, 1, 1, 1, 4, 1]]","[[1, 1, 1], [1, 1, 1]]",10,10,3,2
762,72a961c9,"[[0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 2, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [1, 1, 1, 2, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]",7,10,7,10
